id,Age
110375,10.0
110376,9.0
110377,11.0
110378,9.0
110379,10.0
110380,8.0
110381,6.0
110382,9.0
110383,11.0
110384,6.0
110385,5.5047496894513435
110386,10.0
110387,11.0
110388,4.0
110389,10.0
110390,10.0
110391,13.498696262435356
110392,7.404745235526781
110393,12.0
110394,11.508860131176009
110395,6.0
110396,12.579344612945066
110397,7.0
110398,14.506713052814597
110399,10.0
110400,12.0
110401,7.0
110402,15.45931123457997
110403,7.0
110404,12.0
110405,7.0
110406,9.0
110407,11.0
110408,11.0
110409,7.0
110410,11.0
110411,12.0
110412,8.0
110413,7.0
110414,9.0
110415,13.0
110416,13.442673875791685
110417,11.0
110418,8.0
110419,11.0
110420,12.0
110421,10.0
110422,12.0
110423,8.0
110424,12.0
110425,7.597569236519733
110426,11.0
110427,7.0
110428,7.0
110429,11.58883780751365
110430,6.563370462578631
110431,8.0
110432,15.0
110433,9.0
110434,10.0
110435,4.0
110436,9.467392139061474
110437,11.0
110438,12.565404292502702
110439,9.0
110440,13.478987361478286
110441,12.0
110442,6.434364127712824
110443,6.0
110444,12.0
110445,6.0
110446,5.0
110447,5.0
110448,9.0
110449,9.0
110450,14.552527783495073
110451,14.561481511714922
110452,11.0
110453,13.47930288884652
110454,9.0
110455,11.0
110456,9.458022945076038
110457,7.0
110458,9.0
110459,13.0
110460,10.557916663031058
110461,9.0
110462,9.0
110463,9.0
110464,10.0
110465,11.0
110466,13.416277241312558
110467,13.0
110468,15.0
110469,10.0
110470,12.0
110471,8.0
110472,10.0
110473,10.0
110474,11.0
110475,5.0
110476,15.0
110477,12.0
110478,7.0
110479,5.0
110480,11.474327056950916
110481,11.0
110482,6.0
110483,11.0
110484,9.0
110485,11.0
110486,7.478713002794607
110487,9.0
110488,13.456994218314854
110489,7.0
110490,4.438411702266306
110491,7.0
110492,16.563657620704475
110493,11.0
110494,10.0
110495,13.0
110496,13.0
110497,10.0
110498,7.0
110499,16.0
110500,9.0
110501,14.0
110502,10.0
110503,12.0
110504,12.0
110505,13.0
110506,7.545455342771599
110507,9.591120266563799
110508,9.0
110509,14.0
110510,7.0
110511,7.0
110512,12.477896389704302
110513,15.0
110514,9.0
110515,9.0
110516,12.0
110517,10.0
110518,6.0
110519,11.4249151245533
110520,8.0
110521,11.0
110522,12.0
110523,7.0
110524,11.0
110525,12.0
110526,8.498609768681634
110527,6.564004137671679
110528,8.487539064419185
110529,8.443674201753165
110530,10.0
110531,10.0
110532,9.0
110533,13.0
110534,12.0
110535,8.534714866237893
110536,11.0
110537,13.477709467570692
110538,4.445093845236896
110539,9.0
110540,7.0
110541,6.0
110542,4.0
110543,8.0
110544,12.0
110545,11.0
110546,8.0
110547,9.0
110548,12.0
110549,9.0
110550,11.0
110551,9.0
110552,9.0
110553,11.0
110554,12.42377124023136
110555,10.0
110556,11.0
110557,10.0
110558,7.584059967988338
110559,10.0
110560,13.0
110561,10.0
110562,6.0
110563,9.0
110564,11.491853768232032
110565,13.0
110566,12.0
110567,11.0
110568,12.0
110569,12.414006379491765
110570,10.471130669438978
110571,4.5777463447361475
110572,11.0
110573,11.0
110574,9.0
110575,11.0
110576,12.0
110577,12.0
110578,5.0
110579,10.0
110580,10.0
110581,6.59159024810281
110582,10.0
110583,9.0
110584,10.0
110585,8.0
110586,9.0
110587,11.0
110588,8.0
110589,7.0
110590,6.557866000958333
110591,10.0
110592,11.0
110593,10.0
110594,9.54430535976707
110595,10.0
110596,8.514611769008217
110597,9.0
110598,9.0
110599,10.0
110600,8.445607670542772
110601,16.0
110602,8.0
110603,9.0
110604,13.0
110605,11.0
110606,11.512910468561444
110607,11.0
110608,12.0
110609,10.48748668778523
110610,11.436578147913036
110611,12.0
110612,9.0
110613,8.0
110614,10.464259279758533
110615,12.0
110616,9.0
110617,8.0
110618,11.0
110619,10.0
110620,7.0
110621,10.0
110622,9.0
110623,11.550337092442675
110624,11.468167972778392
110625,12.0
110626,13.0
110627,8.0
110628,9.0
110629,8.0
110630,14.0
110631,13.0
110632,7.0
110633,7.0
110634,9.0
110635,11.0
110636,9.0
110637,10.0
110638,10.0
110639,10.518854459745011
110640,9.0
110641,10.0
110642,8.0
110643,8.468143699677228
110644,8.0
110645,10.0
110646,11.0
110647,7.0
110648,10.0
110649,14.0
110650,10.0
110651,5.495418537594346
110652,13.0
110653,11.0
110654,6.0
110655,11.0
110656,10.0
110657,8.0
110658,14.0
110659,8.0
110660,13.0
110661,11.0
110662,9.0
110663,5.0
110664,14.0
110665,7.490532743078611
110666,11.0
110667,10.0
110668,9.0
110669,11.483424139249673
110670,12.0
110671,10.0
110672,9.0
110673,9.0
110674,7.0
110675,11.0
110676,13.0
110677,8.0
110678,8.0
110679,8.0
110680,10.0
110681,9.45854051534138
110682,11.0
110683,7.472197576078206
110684,10.0
110685,11.0
110686,11.53274460674392
110687,15.579040169354345
110688,6.0
110689,12.0
110690,12.0
110691,6.0
110692,9.0
110693,11.0
110694,12.0
110695,10.0
110696,12.0
110697,11.0
110698,10.0
110699,12.0
110700,8.0
110701,5.51067575957427
110702,10.0
110703,10.0
110704,8.0
110705,8.0
110706,11.0
110707,7.0
110708,13.0
110709,12.0
110710,10.0
110711,11.0
110712,8.0
110713,7.0
110714,11.0
110715,9.0
110716,12.0
110717,9.0
110718,11.0
110719,7.469983866794485
110720,10.56766898180949
110721,9.43257171121116
110722,4.574523072362314
110723,9.0
110724,12.435508860208738
110725,7.0
110726,11.561539019367551
110727,11.0
110728,14.0
110729,4.443804898320266
110730,7.0
110731,7.0
110732,7.0
110733,9.499328599999945
110734,11.0
110735,6.0
110736,11.0
110737,11.482527537369812
110738,5.0
110739,11.0
110740,11.0
110741,7.0
110742,10.0
110743,5.0
110744,9.517157900094592
110745,11.0
110746,5.0
110747,14.429853679222385
110748,10.0
110749,9.0
110750,6.591820892239645
110751,14.0
110752,11.0
110753,11.0
110754,8.0
110755,7.582695589711718
110756,13.0
110757,13.0
110758,9.0
110759,9.517205919374176
110760,16.0
110761,9.0
110762,6.512132071880374
110763,4.584579851985571
110764,5.0
110765,9.0
110766,6.483867103948809
110767,15.0
110768,16.0
110769,8.0
110770,12.43285331222221
110771,10.0
110772,11.0
110773,7.0
110774,10.0
110775,9.554619258925888
110776,11.0
110777,12.0
110778,12.0
110779,5.512087085903707
110780,7.0
110781,12.0
110782,10.0
110783,9.0
110784,7.0
110785,12.0
110786,6.479059848345819
110787,9.0
110788,9.473228066996446
110789,8.0
110790,13.0
110791,5.0
110792,14.0
110793,12.0
110794,10.0
110795,15.0
110796,8.0
110797,12.0
110798,10.0
110799,13.0
110800,7.0
110801,10.0
110802,10.0
110803,10.0
110804,10.0
110805,12.579700577279835
110806,6.0
110807,6.0
110808,8.408909221992612
110809,13.0
110810,9.422079019828454
110811,13.0
110812,10.0
110813,9.401224630732793
110814,12.0
110815,11.0
110816,10.400405768052101
110817,14.0
110818,11.0
110819,12.0
110820,11.0
110821,8.0
110822,9.0
110823,12.0
110824,10.0
110825,11.0
110826,12.0
110827,12.0
110828,6.0
110829,14.0
110830,5.0
110831,11.0
110832,12.0
110833,13.0
110834,12.0
110835,9.0
110836,8.0
110837,10.0
110838,11.0
110839,5.519932716743636
110840,9.554366831455942
110841,9.0
110842,8.0
110843,11.0
110844,10.0
110845,10.502223581559976
110846,12.573749997018057
110847,11.0
110848,12.0
110849,9.0
110850,10.0
110851,13.0
110852,10.0
110853,9.0
110854,9.468959034331608
110855,8.0
110856,12.0
110857,6.0
110858,10.0
110859,11.0
110860,12.0
110861,10.0
110862,8.0
110863,11.0
110864,11.0
110865,7.0
110866,12.461902355165394
110867,9.0
110868,11.0
110869,13.0
110870,10.558499150588107
110871,10.0
110872,9.0
110873,7.0
110874,15.0
110875,12.0
110876,8.0
110877,8.475031872017462
110878,11.530070020671515
110879,10.0
110880,11.0
110881,13.439963510375142
110882,15.0
110883,9.57130775468485
110884,11.0
110885,10.0
110886,13.560203113983128
110887,8.0
110888,11.0
110889,8.0
110890,9.0
110891,11.0
110892,11.0
110893,11.0
110894,11.0
110895,9.0
110896,11.472411849084232
110897,11.0
110898,9.0
110899,9.442264579854523
110900,10.0
110901,13.0
110902,8.0
110903,11.0
110904,11.0
110905,13.431544210329596
110906,10.488101278533371
110907,10.0
110908,5.0
110909,8.0
110910,12.0
110911,11.0
110912,9.0
110913,9.0
110914,10.539248325319782
110915,8.0
110916,6.0
110917,4.0
110918,11.0
110919,12.0
110920,10.0
110921,8.0
110922,10.556718248171142
110923,9.0
110924,9.0
110925,9.0
110926,11.0
110927,7.0
110928,8.0
110929,10.0
110930,11.0
110931,14.0
110932,7.52899297937037
110933,10.0
110934,9.0
110935,9.0
110936,9.0
110937,4.0
110938,10.0
110939,16.0
110940,11.0
110941,7.4234713145151865
110942,8.0
110943,8.0
110944,4.5126680660219245
110945,10.0
110946,14.516582191854065
110947,5.0
110948,10.0
110949,11.0
110950,7.0
110951,11.0
110952,11.465032104215275
110953,12.0
110954,10.0
110955,8.467095284720946
110956,13.0
110957,7.57891229549229
110958,12.0
110959,11.0
110960,12.0
110961,7.0
110962,11.0
110963,11.0
110964,10.0
110965,12.0
110966,9.0
110967,8.0
110968,14.579920186743948
110969,12.0
110970,11.0
110971,10.0
110972,14.0
110973,14.432788824575598
110974,13.0
110975,14.43983295394769
110976,7.0
110977,9.0
110978,13.0
110979,12.59460628218198
110980,13.0
110981,11.0
110982,6.4746099659874075
110983,12.0
110984,11.0
110985,9.541265296656416
110986,10.0
110987,14.415690776405327
110988,13.0
110989,11.0
110990,7.0
110991,10.0
110992,13.0
110993,8.552616688233115
110994,11.0
110995,9.0
110996,5.0
110997,6.0
110998,9.0
110999,12.0
111000,11.0
111001,10.526868998691839
111002,10.0
111003,9.0
111004,14.0
111005,13.0
111006,11.0
111007,7.0
111008,6.596752243847408
111009,9.0
111010,10.0
111011,6.0
111012,10.0
111013,10.0
111014,7.0
111015,10.0
111016,7.0
111017,8.0
111018,9.0
111019,11.0
111020,13.0
111021,9.0
111022,7.0
111023,11.0
111024,11.0
111025,7.0
111026,11.0
111027,11.579288425998165
111028,13.0
111029,9.507313344137183
111030,8.0
111031,8.0
111032,8.0
111033,10.525488773646105
111034,6.475072569912798
111035,11.0
111036,9.0
111037,12.405509919072875
111038,11.0
111039,11.0
111040,9.0
111041,10.0
111042,13.476922764665051
111043,10.0
111044,12.0
111045,10.0
111046,15.0
111047,7.0
111048,8.0
111049,6.4830224258969515
111050,9.0
111051,11.0
111052,9.0
111053,10.0
111054,11.0
111055,12.0
111056,6.0
111057,8.0
111058,11.0
111059,10.0
111060,12.0
111061,10.0
111062,11.0
111063,15.0
111064,7.0
111065,9.0
111066,8.0
111067,10.0
111068,4.51603819233254
111069,12.485403506357233
111070,7.492641223472754
111071,10.0
111072,10.0
111073,8.0
111074,12.0
111075,8.0
111076,9.0
111077,11.0
111078,11.540904141007799
111079,14.599402823201036
111080,5.410333965669643
111081,10.0
111082,6.0
111083,7.0
111084,8.532309831791277
111085,13.0
111086,10.0
111087,12.0
111088,8.431400695461667
111089,9.49539328403504
111090,11.0
111091,11.0
111092,9.0
111093,12.0
111094,8.0
111095,11.427836943002639
111096,12.0
111097,11.0
111098,14.0
111099,11.0
111100,10.0
111101,10.0
111102,9.0
111103,11.537515322882527
111104,9.0
111105,7.0
111106,10.470648519057908
111107,11.0
111108,9.0
111109,13.0
111110,11.0
111111,13.0
111112,7.0
111113,12.0
111114,11.451907405659147
111115,9.515369588782603
111116,9.0
111117,9.566304724321391
111118,11.529772912713831
111119,7.0
111120,11.0
111121,11.0
111122,10.0
111123,9.0
111124,7.0
111125,7.0
111126,15.0
111127,10.0
111128,11.0
111129,11.530168347734156
111130,12.0
111131,10.0
111132,15.0
111133,10.0
111134,10.450075272639253
111135,5.0
111136,10.448149623624166
111137,9.0
111138,10.0
111139,12.449490265044858
111140,10.0
111141,9.49387480677733
111142,6.508440505467663
111143,9.0
111144,11.0
111145,11.0
111146,10.0
111147,10.0
111148,16.593247470142167
111149,10.0
111150,11.41856166706016
111151,11.47866835830288
111152,12.0
111153,5.0
111154,15.0
111155,8.0
111156,11.0
111157,8.472198066518025
111158,9.54405715317941
111159,6.0
111160,11.0
111161,15.0
111162,12.0
111163,12.0
111164,12.0
111165,10.0
111166,5.0
111167,9.0
111168,10.0
111169,6.0
111170,6.446257775351647
111171,12.0
111172,10.0
111173,9.0
111174,9.0
111175,7.0
111176,10.0
111177,11.0
111178,11.460644526849906
111179,10.597236355116506
111180,11.0
111181,12.0
111182,12.581777473299924
111183,6.0
111184,11.0
111185,15.0
111186,11.0
111187,10.0
111188,9.524574974066034
111189,9.0
111190,12.0
111191,11.0
111192,11.450866794396424
111193,11.0
111194,12.0
111195,11.0
111196,13.0
111197,9.0
111198,7.0
111199,9.518241623805169
111200,13.0
111201,9.0
111202,9.0
111203,8.0
111204,9.0
111205,8.0
111206,9.0
111207,12.565471187590742
111208,12.576920921409663
111209,11.471668218858362
111210,11.0
111211,12.0
111212,9.0
111213,7.0
111214,11.0
111215,11.0
111216,11.0
111217,12.0
111218,6.0
111219,5.517479254410288
111220,14.539218883354142
111221,16.0
111222,11.491491895413134
111223,10.0
111224,13.0
111225,9.481216145133343
111226,9.499015622191447
111227,10.0
111228,11.0
111229,12.0
111230,10.0
111231,7.0
111232,10.0
111233,11.424790369317584
111234,14.0
111235,10.537832640927208
111236,7.0
111237,10.0
111238,11.0
111239,7.42709172143869
111240,5.437503781495394
111241,10.57217915155174
111242,9.562164827086303
111243,11.0
111244,11.52931270071673
111245,10.0
111246,11.0
111247,5.0
111248,15.0
111249,7.0
111250,9.0
111251,9.0
111252,6.551103090688818
111253,10.558366820047942
111254,9.0
111255,9.0
111256,10.0
111257,10.0
111258,7.0
111259,10.0
111260,6.0
111261,10.45769689620381
111262,11.597269813951003
111263,16.0
111264,8.0
111265,9.0
111266,12.0
111267,8.0
111268,8.0
111269,10.0
111270,13.0
111271,4.0
111272,10.0
111273,13.0
111274,10.0
111275,9.0
111276,6.0
111277,11.0
111278,13.0
111279,11.0
111280,14.0
111281,9.446242244750891
111282,13.0
111283,8.563603466171976
111284,6.0
111285,7.4848297420589835
111286,9.0
111287,10.488432564618732
111288,8.0
111289,7.0
111290,14.0
111291,10.0
111292,8.0
111293,8.0
111294,12.0
111295,11.0
111296,9.0
111297,8.0
111298,8.427791158737877
111299,12.0
111300,11.0
111301,11.0
111302,13.0
111303,10.442867925086272
111304,9.0
111305,10.0
111306,12.0
111307,8.0
111308,7.0
111309,8.0
111310,11.0
111311,12.0
111312,13.0
111313,7.42687691053237
111314,12.524726332805711
111315,11.0
111316,12.0
111317,8.0
111318,11.492405616881534
111319,12.0
111320,10.0
111321,10.0
111322,12.0
111323,14.52569160272853
111324,10.0
111325,11.0
111326,4.539309949996464
111327,9.0
111328,12.0
111329,10.0
111330,11.0
111331,11.0
111332,8.0
111333,10.0
111334,12.0
111335,9.0
111336,13.0
111337,12.0
111338,10.0
111339,10.0
111340,8.0
111341,11.0
111342,11.432118778371981
111343,5.0
111344,9.0
111345,11.0
111346,6.0
111347,14.0
111348,11.0
111349,9.0
111350,14.0
111351,11.0
111352,9.525045408259864
111353,8.411908727485956
111354,10.582198838554831
111355,13.42902821860234
111356,10.0
111357,9.0
111358,10.0
111359,10.478421300549696
111360,9.0
111361,11.592466600713458
111362,5.489507574801496
111363,9.0
111364,12.0
111365,11.0
111366,10.0
111367,10.0
111368,13.459288314244034
111369,8.0
111370,13.0
111371,11.0
111372,10.0
111373,14.0
111374,4.0
111375,11.0
111376,10.0
111377,13.0
111378,11.0
111379,11.0
111380,8.0
111381,10.0
111382,9.0
111383,8.0
111384,7.0
111385,12.0
111386,5.540154442430745
111387,10.0
111388,6.0
111389,12.0
111390,8.0
111391,13.0
111392,8.0
111393,9.0
111394,10.0
111395,11.468964635194503
111396,16.0
111397,11.0
111398,12.0
111399,11.485885019078626
111400,8.0
111401,7.0
111402,13.0
111403,10.0
111404,10.0
111405,10.561019689861352
111406,9.0
111407,9.0
111408,11.0
111409,9.0
111410,12.0
111411,8.495467056994302
111412,13.0
111413,10.52058739007653
111414,14.0
111415,10.0
111416,14.0
111417,12.0
111418,11.0
111419,13.0
111420,9.0
111421,11.0
111422,11.0
111423,10.0
111424,15.0
111425,14.0
111426,8.522611415234437
111427,11.0
111428,7.570951791688256
111429,10.549454944145342
111430,10.0
111431,8.0
111432,12.0
111433,5.0
111434,9.0
111435,10.0
111436,10.0
111437,10.0
111438,12.0
111439,12.0
111440,10.0
111441,13.0
111442,11.48309275848029
111443,6.0
111444,11.0
111445,7.0
111446,12.0
111447,13.41566198487129
111448,10.0
111449,13.0
111450,13.0
111451,9.0
111452,12.0
111453,5.0
111454,11.420978359561952
111455,12.45282429414431
111456,12.0
111457,9.0
111458,10.0
111459,8.0
111460,13.0
111461,11.0
111462,10.0
111463,8.0
111464,11.0
111465,14.434212164941309
111466,5.0
111467,11.0
111468,15.0
111469,9.0
111470,10.0
111471,10.529800574765378
111472,13.0
111473,8.0
111474,12.0
111475,7.0
111476,5.0
111477,13.483409078090588
111478,7.569717205704834
111479,8.0
111480,10.0
111481,10.0
111482,10.0
111483,12.0
111484,12.0
111485,12.0
111486,5.0
111487,10.504687561764745
111488,11.0
111489,11.0
111490,8.0
111491,8.0
111492,10.0
111493,14.436424232576407
111494,10.593131544707116
111495,11.0
111496,7.4283619263631
111497,12.0
111498,11.0
111499,9.0
111500,10.424471159893027
111501,8.0
111502,13.0
111503,10.0
111504,5.401571571143886
111505,8.555014820763773
111506,9.0
111507,10.447371448511142
111508,12.0
111509,8.0
111510,11.0
111511,10.0
111512,10.585777077978497
111513,9.0
111514,10.0
111515,10.0
111516,10.0
111517,10.0
111518,11.0
111519,9.0
111520,8.0
111521,11.0
111522,8.0
111523,11.0
111524,10.0
111525,13.0
111526,8.0
111527,9.59691954904745
111528,10.0
111529,10.43310605312896
111530,10.0
111531,10.0
111532,10.0
111533,10.403412539995966
111534,6.546372799128249
111535,11.0
111536,10.0
111537,8.463636681450502
111538,11.0
111539,11.0
111540,12.0
111541,8.0
111542,11.0
111543,10.0
111544,15.0
111545,5.0
111546,7.555452420862883
111547,11.0
111548,10.0
111549,12.0
111550,10.0
111551,8.55816685786505
111552,11.0
111553,7.0
111554,8.410064276589477
111555,10.0
111556,10.0
111557,8.589470721857667
111558,12.0
111559,7.0
111560,11.0
111561,11.0
111562,5.0
111563,10.0
111564,10.0
111565,12.0
111566,9.440709239053211
111567,15.0
111568,7.0
111569,9.0
111570,10.0
111571,10.0
111572,13.0
111573,14.59154041691434
111574,11.0
111575,15.0
111576,11.540585722388203
111577,9.0
111578,15.0
111579,13.0
111580,12.513102195116748
111581,10.0
111582,5.454039496196243
111583,16.0
111584,9.0
111585,10.415533815056314
111586,11.0
111587,9.540211913984571
111588,10.0
111589,10.0
111590,8.512943832031054
111591,9.595406440249418
111592,9.0
111593,8.0
111594,9.526002811040277
111595,9.518608181780554
111596,12.0
111597,8.0
111598,7.0
111599,12.0
111600,7.0
111601,6.445326867244142
111602,12.0
111603,12.46225027982228
111604,11.564422360081384
111605,12.0
111606,11.523533330031835
111607,10.0
111608,10.0
111609,7.490772221889215
111610,9.0
111611,11.0
111612,7.0
111613,5.0
111614,10.594191094740655
111615,5.54760997837265
111616,14.0
111617,10.42572182801373
111618,13.0
111619,8.574205663556098
111620,14.0
111621,9.0
111622,12.0
111623,13.0
111624,11.0
111625,10.0
111626,11.447590211880225
111627,10.0
111628,10.0
111629,4.0
111630,6.0
111631,10.0
111632,7.0
111633,7.490454943104228
111634,8.0
111635,8.586209253211756
111636,9.0
111637,10.0
111638,7.0
111639,13.0
111640,9.518823029140636
111641,9.0
111642,10.449232634565352
111643,10.0
111644,9.0
111645,11.0
111646,10.0
111647,11.0
111648,12.0
111649,8.0
111650,11.0
111651,10.0
111652,8.0
111653,12.0
111654,9.521907005827163
111655,10.407799090466318
111656,9.0
111657,8.0
111658,11.0
111659,12.0
111660,9.0
111661,12.0
111662,10.533847313850634
111663,7.564151588965104
111664,9.0
111665,14.0
111666,16.0
111667,9.0
111668,12.0
111669,7.0
111670,10.430543491851743
111671,9.540123983654507
111672,10.0
111673,6.0
111674,6.0
111675,7.0
111676,14.0
111677,10.41919204680216
111678,9.465160369070965
111679,4.426532311818011
111680,10.0
111681,10.0
111682,12.0
111683,9.0
111684,11.0
111685,13.0
111686,8.410908934016804
111687,10.578895070993656
111688,14.0
111689,15.0
111690,6.0
111691,11.51633758017785
111692,10.414162168766866
111693,5.0
111694,11.0
111695,8.0
111696,11.0
111697,11.0
111698,10.0
111699,14.0
111700,10.0
111701,11.0
111702,10.0
111703,8.0
111704,12.0
111705,9.545717526783424
111706,10.0
111707,11.0
111708,7.0
111709,13.0
111710,6.0
111711,8.0
111712,10.0
111713,10.0
111714,10.0
111715,11.0
111716,13.0
111717,13.0
111718,9.0
111719,9.455745872578389
111720,10.0
111721,10.0
111722,9.0
111723,10.0
111724,11.552304900100532
111725,11.0
111726,6.0
111727,6.0
111728,10.0
111729,9.0
111730,10.0
111731,10.0
111732,14.470768595400141
111733,4.589372385394235
111734,11.0
111735,9.0
111736,10.0
111737,11.0
111738,11.406775025602231
111739,12.0
111740,8.523449760743231
111741,16.0
111742,11.472108706309733
111743,11.0
111744,11.557042016892929
111745,14.0
111746,10.0
111747,9.0
111748,12.0
111749,10.0
111750,8.0
111751,11.0
111752,10.0
111753,10.0
111754,9.484721951727135
111755,4.0
111756,9.0
111757,11.0
111758,9.0
111759,9.419500456347805
111760,10.497463230180548
111761,11.0
111762,7.0
111763,11.0
111764,10.0
111765,12.0
111766,7.49149105252918
111767,5.0
111768,11.0
111769,11.0
111770,8.0
111771,15.0
111772,10.0
111773,7.0
111774,7.5071689051492925
111775,7.0
111776,10.59052510091132
111777,10.0
111778,12.40344485721337
111779,10.0
111780,11.425740105717994
111781,15.0
111782,10.0
111783,11.0
111784,11.0
111785,13.0
111786,13.0
111787,11.0
111788,5.0
111789,11.0
111790,9.0
111791,10.0
111792,9.443891432941623
111793,7.0
111794,16.0
111795,9.0
111796,12.0
111797,10.0
111798,11.403913293973353
111799,12.0
111800,8.0
111801,11.451810492153017
111802,8.43250538352793
111803,11.496535704374432
111804,12.0
111805,12.0
111806,11.0
111807,14.477739720645992
111808,9.0
111809,7.0
111810,10.0
111811,9.0
111812,12.0
111813,9.496197401224169
111814,11.0
111815,10.0
111816,14.0
111817,10.0
111818,6.0
111819,8.0
111820,14.0
111821,7.0
111822,14.0
111823,11.0
111824,7.0
111825,8.0
111826,10.0
111827,9.0
111828,9.0
111829,8.0
111830,13.51840017339169
111831,10.0
111832,11.0
111833,11.0
111834,6.0
111835,9.0
111836,8.0
111837,8.47726405660655
111838,9.0
111839,15.411425912200265
111840,7.0
111841,9.0
111842,8.0
111843,10.438709929446496
111844,10.0
111845,14.0
111846,11.0
111847,10.453436573424078
111848,11.0
111849,12.0
111850,11.0
111851,11.0
111852,11.438212255067052
111853,8.0
111854,5.0
111855,5.492498886535106
111856,14.0
111857,10.0
111858,5.0
111859,8.0
111860,13.0
111861,9.0
111862,6.419658431687222
111863,9.0
111864,9.0
111865,8.0
111866,11.0
111867,13.0
111868,10.51799568573124
111869,14.0
111870,8.0
111871,5.0
111872,7.0
111873,10.0
111874,9.0
111875,8.0
111876,8.0
111877,14.43431737448499
111878,10.0
111879,7.465895421336985
111880,5.0
111881,9.0
111882,10.42694918133926
111883,11.0
111884,8.0
111885,9.0
111886,13.0
111887,11.0
111888,12.0
111889,14.0
111890,7.0
111891,9.0
111892,11.0
111893,12.0
111894,9.0
111895,7.0
111896,10.0
111897,8.0
111898,11.0
111899,11.0
111900,4.0
111901,9.0
111902,8.0
111903,11.556311869575714
111904,11.0
111905,8.520859535555116
111906,12.54340388321387
111907,7.0
111908,12.0
111909,9.0
111910,4.577312539571292
111911,13.0
111912,8.547699411028066
111913,10.0
111914,15.0
111915,8.0
111916,9.0
111917,4.0
111918,11.0
111919,4.0
111920,6.0
111921,11.542920316088878
111922,13.0
111923,8.0
111924,10.0
111925,10.0
111926,9.0
111927,10.0
111928,9.0
111929,8.0
111930,10.0
111931,10.0
111932,11.0
111933,4.0
111934,11.479263270893382
111935,11.0
111936,10.0
111937,14.0
111938,7.467913980766872
111939,10.0
111940,12.0
111941,9.0
111942,10.0
111943,11.0
111944,7.0
111945,12.0
111946,10.0
111947,10.0
111948,12.0
111949,6.0
111950,10.0
111951,11.0
111952,7.5665342434921286
111953,11.0
111954,12.0
111955,10.0
111956,13.446805926464235
111957,10.0
111958,10.0
111959,10.0
111960,7.0
111961,11.0
111962,11.0
111963,9.422353824098252
111964,7.0
111965,14.0
111966,8.409126183695673
111967,16.0
111968,8.0
111969,12.0
111970,14.0
111971,6.5577093011984005
111972,15.506672630688124
111973,14.536198269767754
111974,10.5127252141555
111975,9.579928410475048
111976,8.0
111977,7.0
111978,9.461461028571229
111979,10.0
111980,11.0
111981,10.0
111982,10.0
111983,7.599594658465437
111984,11.0
111985,15.0
111986,11.0
111987,8.495398362042007
111988,10.446977538490424
111989,10.0
111990,11.0
111991,10.0
111992,10.0
111993,11.0
111994,10.0
111995,7.0
111996,10.0
111997,14.0
111998,8.0
111999,6.0
112000,10.0
112001,9.0
112002,7.0
112003,11.0
112004,13.0
112005,10.0
112006,11.0
112007,9.0
112008,9.0
112009,12.0
112010,9.0
112011,10.512543662014263
112012,7.0
112013,10.0
112014,13.0
112015,10.468114975561495
112016,7.0
112017,9.0
112018,7.0
112019,10.0
112020,10.0
112021,5.433038269573619
112022,7.0
112023,10.488090566839338
112024,9.0
112025,10.0
112026,6.0
112027,11.420529766764055
112028,4.0
112029,12.0
112030,9.0
112031,9.0
112032,11.0
112033,15.0
112034,10.0
112035,8.573893438158533
112036,8.0
112037,11.559931058824187
112038,10.414276069851113
112039,6.0
112040,11.0
112041,11.0
112042,13.0
112043,10.0
112044,8.0
112045,10.0
112046,10.585356341974487
112047,11.403164561913313
112048,11.0
112049,11.0
112050,10.500707592367446
112051,11.0
112052,10.551862293107014
112053,13.0
112054,7.589908148778861
112055,10.0
112056,8.470038148609131
112057,9.0
112058,7.5377847465556975
112059,10.464034347409639
112060,7.0
112061,12.0
112062,10.0
112063,8.0
112064,9.0
112065,13.0
112066,9.0
112067,10.0
112068,14.0
112069,15.0
112070,8.0
112071,7.0
112072,10.0
112073,9.0
112074,12.0
112075,10.0
112076,10.502551870813255
112077,11.0
112078,13.0
112079,12.0
112080,13.0
112081,7.491105153290518
112082,12.564409949726574
112083,15.0
112084,9.0
112085,10.0
112086,11.443640878266143
112087,8.0
112088,12.0
112089,12.0
112090,12.0
112091,14.0
112092,15.0
112093,10.0
112094,7.457539425884744
112095,13.0
112096,7.0
112097,9.0
112098,10.0
112099,12.0
112100,10.510074244559542
112101,9.0
112102,8.55130550346098
112103,9.0
112104,8.0
112105,11.550757976360462
112106,8.478836353755135
112107,10.0
112108,8.511695088902162
112109,11.0
112110,11.0
112111,5.0
112112,12.0
112113,9.524001747489343
112114,9.0
112115,15.416100946087905
112116,4.0
112117,5.596168862039124
112118,14.0
112119,10.0
112120,7.0
112121,11.0
112122,11.0
112123,7.5566535463679445
112124,5.0
112125,6.51371062804489
112126,12.458763463197219
112127,9.0
112128,9.0
112129,10.561987204274002
112130,11.0
112131,9.0
112132,9.0
112133,11.452301380121403
112134,7.424179777024991
112135,7.0
112136,7.0
112137,14.0
112138,10.0
112139,8.525653674721376
112140,7.0
112141,10.0
112142,11.0
112143,6.0
112144,7.478159893479339
112145,11.0
112146,7.0
112147,8.0
112148,7.0
112149,8.57956899888993
112150,8.0
112151,10.0
112152,10.0
112153,8.0
112154,11.57566291811691
112155,10.0
112156,13.0
112157,11.0
