id,Age
118521,16.0
118522,11.0
118523,5.0
118524,8.0
118525,11.0
118526,11.548462876572275
118527,11.0
118528,10.0
118529,13.0
118530,15.0
118531,10.0
118532,10.442248798486249
118533,9.0
118534,11.0
118535,10.64039141981359
118536,12.0
118537,10.0
118538,10.0
118539,12.0
118540,12.548613662439157
118541,10.0
118542,11.0
118543,14.0
118544,8.0
118545,10.6370625782622
118546,14.441827969405036
118547,8.0
118548,15.0
118549,15.0
118550,10.0
118551,13.0
118552,10.330666646783413
118553,9.337734117944375
118554,6.0
118555,9.0
118556,11.407799305145012
118557,7.376583459749839
118558,11.0
118559,6.587409419224082
118560,7.34376587361998
118561,11.0
118562,11.576595018878276
118563,13.492598523711498
118564,10.0
118565,7.0
118566,6.0
118567,8.0
118568,12.0
118569,10.0
118570,11.0
118571,9.625328922726196
118572,12.0
118573,11.0
118574,9.512207411149456
118575,10.0
118576,10.0
118577,11.546963376515242
118578,12.0
118579,6.0
118580,10.0
118581,12.0
118582,8.0
118583,12.0
118584,9.0
118585,10.0
118586,12.0
118587,13.0
118588,7.0
118589,9.0
118590,14.0
118591,11.0
118592,11.0
118593,6.608731671163137
118594,11.0
118595,10.468608150103076
118596,8.488804639925583
118597,9.320206758034104
118598,10.0
118599,9.301941815735233
118600,9.0
118601,10.0
118602,11.611776558244564
118603,10.533151675019683
118604,9.0
118605,11.634765879365995
118606,8.61397917917894
118607,10.0
118608,10.0
118609,11.503073399160801
118610,12.0
118611,7.674089178187578
118612,4.501642998646187
118613,7.358085885062134
118614,11.0
118615,11.3545854385015
118616,12.0
118617,9.0
118618,11.0
118619,8.0
118620,11.0
118621,13.460238694633611
118622,9.331786541844648
118623,8.0
118624,10.0
118625,10.0
118626,13.0
118627,4.521846865694127
118628,8.0
118629,7.5424079299546145
118630,10.46601289164273
118631,8.524435312711818
118632,9.0
118633,8.0
118634,9.0
118635,14.0
118636,9.0
118637,9.496970908171939
118638,11.0
118639,9.0
118640,5.0
118641,10.0
118642,14.446210607642412
118643,11.0
118644,8.0
118645,13.0
118646,10.0
118647,10.0
118648,9.408742259810378
118649,11.667929906160799
118650,8.0
118651,5.3404170676759195
118652,6.0
118653,11.0
118654,10.690294433201952
118655,9.658350747746862
118656,10.583977063295452
118657,8.0
118658,8.0
118659,7.0
118660,14.544219008768357
118661,13.0
118662,9.373811408389917
118663,10.0
118664,15.47499853976671
118665,11.552404512613576
118666,14.0
118667,8.0
118668,9.0
118669,7.0
118670,11.0
118671,11.0
118672,11.0
118673,11.0
118674,13.0
118675,7.512009929676821
118676,11.0
118677,14.695873981070502
118678,15.0
118679,8.0
118680,11.0
118681,10.585353344209667
118682,11.0
118683,12.0
118684,9.0
118685,9.499681785087988
118686,12.656574612723537
118687,8.36238788122201
118688,11.0
118689,8.623656373794738
118690,7.498335190735867
118691,10.31304142774072
118692,12.0
118693,7.0
118694,8.525820190967309
118695,10.0
118696,12.0
118697,9.688411813145027
118698,10.0
118699,12.0
118700,7.514924582135879
118701,11.0
118702,11.0
118703,7.464207032952134
118704,8.40177748293003
118705,10.549323783545075
118706,11.0
118707,11.0
118708,9.0
118709,6.575382247309147
118710,12.479770972664882
118711,8.0
118712,13.0
118713,11.376276857602099
118714,12.0
118715,11.0
118716,9.0
118717,6.622681931951103
118718,11.0
118719,5.536581318249683
118720,12.0
118721,5.0
118722,7.0
118723,5.0
118724,13.37253622070668
118725,8.0
118726,11.608282367491425
118727,5.0
118728,11.0
118729,8.51438537388043
118730,7.635070508042866
118731,14.540036018354995
118732,9.0
118733,7.0
118734,11.435801488077137
118735,8.0
118736,9.547424574053636
118737,10.0
118738,11.0
118739,10.0
118740,11.0
118741,15.0
118742,13.0
118743,6.474161345357857
118744,13.327537579430178
118745,7.0
118746,7.0
118747,6.555351342154188
118748,8.0
118749,13.0
118750,10.0
118751,11.0
118752,11.0
118753,10.0
118754,8.0
118755,7.644553279791908
118756,8.0
118757,12.0
118758,11.0
118759,11.0
118760,11.0
118761,9.0
118762,12.0
118763,10.656155769843727
118764,9.0
118765,11.0
118766,10.0
118767,9.652226811772406
118768,12.0
118769,15.0
118770,14.0
118771,9.0
118772,8.0
118773,11.0
118774,11.418016938800415
118775,8.0
118776,9.433999541904273
118777,10.585434427031013
118778,15.0
118779,6.649732312540423
118780,11.398249261365555
118781,10.0
118782,10.610317322814213
118783,10.0
118784,7.621430842018361
118785,6.518696269149873
118786,13.322287599411041
118787,9.0
118788,7.0
118789,10.0
118790,10.0
118791,11.0
118792,10.0
118793,10.0
118794,7.0
118795,9.556996363486668
118796,9.399843907597297
118797,6.0
118798,11.0
118799,9.0
118800,9.0
118801,9.0
118802,8.0
118803,9.0
118804,5.69760555553297
118805,14.58532948170814
118806,10.674629677344987
118807,10.0
118808,10.0
118809,11.42002332137626
118810,10.490579950560035
118811,11.584672692038229
118812,12.440505643414797
118813,10.0
118814,9.0
118815,10.0
118816,10.656590943376383
118817,9.50498164142985
118818,11.50189907083285
118819,11.501185785844763
118820,8.64249519680136
118821,9.0
118822,17.0
118823,13.0
118824,13.0
118825,8.0
118826,13.0
118827,4.0
118828,11.0
118829,12.0
118830,11.658876463748774
118831,9.488122094348157
118832,11.0
118833,10.0
118834,7.664515044666168
118835,9.0
118836,8.362170022154407
118837,10.520840321687094
118838,10.633926515538434
118839,10.418749549339415
118840,10.0
118841,9.0
118842,9.0
118843,11.0
118844,9.0
118845,11.0
118846,9.0
118847,16.0
118848,4.413049740050641
118849,7.0
118850,10.0
118851,11.0
118852,11.0
118853,12.0
118854,12.0
118855,13.548368654641253
118856,9.450217030147918
118857,5.404505099240517
118858,13.0
118859,9.0
118860,13.0
118861,15.516517685905962
118862,11.506745274531799
118863,10.575653758536479
118864,9.0
118865,10.0
118866,6.541555726041231
118867,11.314106768565516
118868,11.0
118869,9.0
118870,6.522375171194
118871,10.0
118872,11.402703990526877
118873,9.69785054130493
118874,8.0
118875,8.0
118876,13.417191670660321
118877,8.508260192488116
118878,12.555968400573228
118879,6.4335765390331545
118880,10.0
118881,8.415573048235466
118882,6.585179026521738
118883,11.0
118884,9.416528115144269
118885,11.0
118886,5.0
118887,10.0
118888,11.0
118889,11.0
118890,7.0
118891,10.485966764908012
118892,9.0
118893,12.0
118894,8.695632344884972
118895,9.699743997276943
118896,10.361573000790791
118897,11.0
118898,11.33405587733415
118899,11.0
118900,13.0
118901,8.0
118902,9.0
118903,12.0
118904,9.350974200583723
118905,11.0
118906,8.0
118907,9.405546961772279
118908,9.0
118909,8.0
118910,9.359991312620453
118911,8.0
118912,13.432781093145408
118913,10.0
118914,7.533086703802634
118915,11.0
118916,8.461468632693053
118917,13.35062226036765
118918,12.0
118919,4.640425419374938
118920,7.573657982947561
118921,8.493064423980469
118922,10.0
118923,12.0
118924,11.631253618120516
118925,4.364180401385612
118926,9.0
118927,6.0
118928,11.0
118929,13.0
118930,11.0
118931,9.326573008908893
118932,13.0
118933,9.0
118934,9.641480836116024
118935,12.0
118936,9.0
118937,9.0
118938,11.375157085186503
118939,6.5453996147600435
118940,7.0
118941,11.0
118942,7.3375878803667565
118943,11.0
118944,12.322798163063773
118945,9.0
118946,9.549688170739445
118947,6.499681943673033
118948,16.0
118949,10.34751484173822
118950,11.0
118951,8.0
118952,6.0
118953,10.0
118954,11.0
118955,9.40692672982813
118956,10.0
118957,9.617915380799868
118958,9.428374793036534
118959,7.0
118960,9.0
118961,10.0
118962,7.480697236428338
118963,10.0
118964,11.0
118965,9.521004768100049
118966,13.681490211250987
118967,9.0
118968,6.579085518730163
118969,15.0
118970,6.568885421808251
118971,12.0
118972,11.0
118973,11.0
118974,6.644875481383821
118975,10.0
118976,6.470427463013914
118977,8.0
118978,12.303574600197067
118979,11.0
118980,9.386355305824148
118981,10.0
118982,14.0
118983,11.0
118984,10.387835441984928
118985,10.490168741788912
118986,9.594538030814858
118987,9.0
118988,11.589411308767206
118989,11.0
118990,8.0
118991,9.0
118992,6.0
118993,10.627873655521258
118994,10.0
118995,9.0
118996,8.0
118997,6.335448886411259
118998,7.0
118999,10.0
119000,9.0
119001,10.454987288433669
119002,15.0
119003,9.416582354993349
119004,12.48319633103513
119005,8.376424222333583
119006,12.563556210411482
119007,6.0
119008,11.0
119009,10.641080527072175
119010,8.0
119011,10.0
119012,9.321605616430201
119013,11.694781323676395
119014,7.0
119015,12.0
119016,4.689436735556875
119017,11.0
119018,5.594685862659569
119019,7.363308534350818
119020,7.0
119021,9.349822938077798
119022,10.0
119023,11.592185764603993
119024,9.686460857140768
119025,10.0
119026,11.0
119027,8.363999119550378
119028,6.559245328776757
119029,10.629961216395273
119030,10.648943273075954
119031,9.455783312064046
119032,11.0
119033,14.0
119034,12.463614051409532
119035,9.0
119036,9.502343831184133
119037,7.6433050691794735
119038,5.621643820312701
119039,11.477236108619417
119040,6.0
119041,11.0
119042,12.557001987414067
119043,11.0
119044,9.301909386163347
119045,10.618687901533576
119046,9.0
119047,11.0
119048,17.0
119049,14.0
119050,11.50756504868569
119051,9.548009864876551
119052,13.0
119053,9.0
119054,5.513093142095389
119055,15.0
119056,10.0
119057,10.40762859758898
119058,14.492963185051376
119059,13.596367205596799
119060,11.0
119061,14.0
119062,10.0
119063,13.65542666246283
119064,11.0
119065,6.0
119066,9.0
119067,12.465025281091
119068,11.0
119069,11.521428830081913
119070,12.0
119071,12.0
119072,12.0
119073,9.0
119074,9.0
119075,5.0
119076,8.679283190758108
119077,9.503866398539643
119078,6.366454087292405
119079,13.0
119080,9.44866827731045
119081,9.465988624900781
119082,11.0
119083,11.0
119084,6.0
119085,7.0
119086,11.0
119087,11.617305093202097
119088,14.0
119089,12.0
119090,15.0
119091,10.0
119092,8.33645161963852
119093,9.0
119094,12.0
119095,13.429585272306186
119096,4.433616170970748
119097,7.4821271975745125
119098,12.0
119099,6.550490171207382
119100,14.0
119101,7.0
119102,14.0
119103,9.580260388251734
119104,12.344923073834087
119105,11.0
119106,8.412993764506025
119107,12.627353485623676
119108,12.0
119109,6.504703022791976
119110,11.451589405504151
119111,10.563782797049923
119112,7.502012408082166
119113,9.498641366728428
119114,9.621694424417674
119115,7.0
119116,9.0
119117,12.0
119118,13.42932039645144
119119,6.0
119120,7.530307749635341
119121,11.0
119122,13.0
119123,5.630387574297959
119124,8.0
119125,5.0
119126,14.0
119127,8.0
119128,12.353790633890386
119129,9.61744751884641
119130,8.0
119131,11.346475232570523
119132,10.0
119133,10.0
119134,9.492584124808214
119135,10.0
119136,7.337331331700149
119137,11.0
119138,10.0
119139,9.0
119140,8.597326595550188
119141,10.0
119142,10.422954931707848
119143,11.0
119144,14.0
119145,9.0
119146,7.0
119147,9.0
119148,10.0
119149,6.522391342664703
119150,10.398287086156904
119151,7.0
119152,9.327306047625513
119153,9.561952243050394
119154,10.0
119155,6.0
119156,6.374157373352299
119157,7.0
119158,9.0
119159,7.0
119160,6.0
119161,9.411694281548542
119162,10.383367577626434
119163,9.0
119164,10.583275271494722
119165,10.0
119166,9.637162118824248
119167,12.445494138232048
119168,12.550180686003154
119169,13.0
119170,10.0
119171,4.584940378143556
119172,13.0
119173,4.0
119174,9.415811644340309
119175,11.0
119176,12.0
119177,11.0
119178,5.0
119179,10.0
119180,12.0
119181,9.34709214240648
119182,10.0
119183,12.0
119184,10.0
119185,10.0
119186,9.0
119187,9.50268902333104
119188,6.0
119189,9.0
119190,5.0
119191,12.0
119192,13.0
119193,10.0
119194,7.0
119195,11.0
119196,14.554322219365986
119197,11.0
119198,7.0
119199,10.0
119200,9.621012108224912
119201,11.0
119202,15.0
119203,4.0
119204,10.0
119205,5.0
119206,11.402587764023348
119207,13.572373329247187
119208,9.430011924113474
119209,11.386931333350658
119210,9.0
119211,8.59103144068333
119212,9.589362324230306
119213,8.611379664694848
119214,9.380133358690555
119215,10.65549582825952
119216,8.0
119217,14.0
119218,8.0
119219,10.609844844320769
119220,10.0
119221,7.561018070530046
119222,9.375982210283253
119223,14.0
119224,6.0
119225,12.659030491619102
119226,11.0
119227,8.472805521972235
119228,8.518491208774037
119229,10.449621511156211
119230,9.459328566545546
119231,11.458036450620071
119232,11.632828971581803
119233,10.0
119234,8.0
119235,11.0
119236,11.0
119237,11.570056029804597
119238,6.517428107084949
119239,10.542668279085685
119240,7.0
119241,9.0
119242,10.0
119243,10.0
119244,8.0
119245,9.699792538588405
119246,12.0
119247,7.306137164958938
119248,9.0
119249,11.568847925390722
119250,10.663365237800647
119251,8.0
119252,14.0
119253,9.584943990374803
119254,9.0
119255,14.300166144198517
119256,10.337864835904563
119257,11.0
119258,11.683914218216428
119259,7.5421856011388035
119260,11.0
119261,12.0
119262,9.585409152936215
119263,6.514965502127716
119264,9.0
119265,17.0
119266,8.0
119267,11.0
119268,8.533358589411295
119269,11.433772826575003
119270,7.335396117504282
119271,10.0
119272,11.0
119273,11.0
119274,10.0
119275,6.51054844384871
119276,11.0
119277,7.0
119278,11.521546667740923
119279,8.0
119280,16.0
119281,9.0
119282,8.0
119283,6.0
119284,11.66116819799397
119285,8.0
119286,9.412149172566929
119287,8.0
119288,6.388580148971544
119289,7.0
119290,9.329235434201696
119291,12.0
119292,12.0
119293,11.0
119294,13.505122721010833
119295,10.395630104106523
119296,11.327358770527786
119297,12.0
119298,12.0
119299,7.679017023325548
119300,5.0
119301,8.699903741099293
119302,8.0
119303,13.0
119304,9.393589259965658
119305,7.430661813990597
119306,13.0
119307,14.0
119308,8.0
119309,9.505467934994837
119310,8.61557197852415
119311,14.0
119312,14.0
119313,10.0
119314,9.0
119315,11.42078339723958
119316,11.0
119317,12.0
119318,7.374760980458521
119319,11.571998514240212
119320,10.0
119321,9.0
119322,16.54363577787404
119323,5.0
119324,11.0
119325,9.0
119326,12.0
119327,6.619334429462032
119328,7.428592025327278
119329,9.687188655138424
119330,11.0
119331,10.0
119332,15.0
119333,9.0
119334,6.0
119335,9.0
119336,15.632151843258516
119337,12.0
119338,10.0
119339,9.480640542547768
119340,8.0
119341,13.0
119342,9.0
119343,10.0
119344,10.0
119345,10.0
119346,4.0
119347,10.582634939093946
119348,11.0
119349,9.0
119350,12.0
119351,11.0
119352,10.375653748117628
119353,13.611352796501107
119354,10.0
119355,11.0
119356,7.610110045428587
119357,8.0
119358,7.638721793950052
119359,11.0
119360,11.569276575574523
119361,8.649448866798195
119362,15.666914524957198
119363,9.0
119364,7.0
119365,14.0
119366,9.0
119367,11.614472866351228
119368,16.0
119369,10.4627866536738
119370,11.692403260530135
119371,8.0
119372,9.0
119373,11.0
119374,7.0
119375,12.0
119376,15.0
119377,6.0
119378,11.612527886696796
119379,9.367088960819103
119380,10.525710160633006
119381,9.0
119382,9.656715331751174
119383,12.0
119384,11.659363802460991
119385,12.0
119386,8.0
119387,10.44672241834618
119388,6.0
119389,9.355890437026677
119390,8.0
119391,6.504282822814159
119392,12.0
119393,12.0
119394,5.0
119395,5.511182877961722
119396,10.0
119397,9.0
119398,13.412297164060224
119399,11.378348018503115
119400,10.0
119401,8.528120861722545
119402,14.0
119403,6.547254337439416
119404,7.0
119405,10.660272843049478
119406,11.0
119407,11.0
119408,11.0
119409,12.0
119410,12.451247836207946
119411,6.584799573776768
119412,6.447380324461185
119413,13.0
119414,13.0
119415,10.502939586495174
119416,11.0
119417,11.462423231658354
119418,11.0
119419,4.55819626583126
119420,10.566380879903718
119421,15.0
119422,9.658999538639847
119423,9.611920639901676
119424,9.0
119425,12.435122623514664
119426,9.0
119427,9.0
119428,8.0
119429,12.0
119430,9.0
119431,8.598701831882428
119432,4.0
119433,9.0
119434,13.0
119435,8.595397206387782
119436,7.348143769046298
119437,9.0
119438,9.0
119439,11.306932383234914
119440,10.0
119441,11.662958398628067
119442,10.0
119443,4.656659561207882
119444,11.0
119445,11.300593720539464
119446,12.0
119447,9.626027148529637
119448,13.48236266652624
119449,8.0
119450,13.0
119451,10.612808905262927
119452,8.42032857572373
119453,15.407509429146463
119454,13.550348800455811
119455,12.0
119456,7.0
119457,6.531347779728503
119458,6.583791365655748
119459,11.0
119460,12.0
119461,11.527623414095386
119462,11.61867855981507
119463,10.625328603797533
119464,12.66506091452867
119465,12.360228965066112
119466,8.590772317211
119467,8.679836426522705
119468,11.410088478034766
119469,10.589278621402455
119470,12.0
119471,15.0
119472,10.684757908842768
119473,15.0
119474,11.0
119475,12.451557951413388
119476,5.0
119477,7.0
119478,11.0
119479,7.485805446359838
119480,5.6143123693487444
119481,10.0
119482,10.0
119483,13.517626999463692
119484,12.0
119485,11.619701056964786
119486,4.488586398566108
119487,16.0
119488,11.67309466523341
119489,8.418097696289411
119490,11.0
119491,10.0
119492,11.0
119493,11.0
119494,13.676977314136568
119495,9.614720829846686
119496,9.0
119497,7.0
119498,12.0
119499,15.0
119500,11.0
119501,13.0
119502,11.379551567815103
119503,11.0
119504,11.0
119505,14.464647596650453
119506,10.545163627824268
119507,11.0
119508,7.0
119509,10.0
119510,6.593135349457198
119511,10.566581253821777
119512,11.452378898539521
119513,10.0
119514,9.0
119515,6.558054995219449
119516,6.0
119517,9.591654215253671
119518,11.0
119519,8.585107604091949
119520,7.0
119521,6.0
119522,13.0
119523,14.0
119524,8.0
119525,12.0
119526,9.641466046517905
119527,8.455902984546382
119528,8.0
119529,5.0
119530,8.0
119531,11.0
119532,13.0
119533,6.630941779830264
119534,14.0
119535,11.0
119536,11.0
119537,12.0
119538,15.0
119539,7.593970653647119
119540,16.0
119541,10.694841775654305
119542,5.470549075158134
119543,11.0
119544,12.0
119545,12.0
119546,11.0
119547,10.38217862333753
119548,9.0
119549,10.0
119550,15.0
119551,11.0
119552,7.0
119553,11.0
119554,11.0
119555,12.0
119556,9.0
119557,10.514688479247365
119558,10.0
119559,8.0
119560,11.0
119561,16.0
119562,9.0
119563,12.0
119564,9.0
119565,11.346917279834937
119566,10.391589692737908
119567,7.484212984386698
119568,12.0
119569,12.0
119570,9.442058945059037
119571,11.0
119572,12.0
119573,10.358818687837397
119574,17.0
119575,12.0
119576,9.0
119577,8.0
119578,11.339396724436405
119579,9.405998709938872
119580,11.0
119581,16.0
119582,12.568644770990918
119583,9.45468961964844
119584,8.501541522766475
119585,12.0
119586,10.410831388580762
119587,6.4052127765711795
119588,10.0
119589,12.0
119590,10.597775457726014
119591,10.569793541425515
119592,11.0
119593,9.0
119594,10.0
119595,11.0
119596,9.0
119597,11.565387123607103
119598,4.394574788393157
119599,7.6317850229980895
119600,6.0
119601,11.63724324091558
119602,8.0
119603,6.644528048799731
119604,8.46363161768021
119605,10.0
119606,15.475580640640507
119607,10.0
119608,13.0
119609,9.0
119610,8.350821465974672
119611,15.0
119612,8.566123859569688
119613,10.0
119614,9.382743590540077
119615,8.0
119616,13.0
119617,10.0
119618,11.337255623487366
119619,9.692748151559341
119620,9.666284065216514
119621,9.544695388135748
119622,5.663934201797998
119623,12.0
119624,11.396154584054207
119625,10.0
119626,6.0
119627,13.0
119628,10.0
119629,8.0
119630,9.611577368213585
119631,9.0
119632,6.424913713567997
119633,11.0
119634,12.0
119635,12.0
119636,10.0
119637,16.48490303158651
119638,11.0
119639,8.0
119640,10.0
119641,8.0
119642,9.512805886423777
119643,6.0
119644,10.0
119645,4.335227419409105
119646,9.480760020432532
119647,11.0
119648,10.0
119649,10.0
119650,8.0
119651,11.0
119652,9.386399073366468
119653,13.0
119654,10.0
119655,10.643290000630131
119656,6.0
119657,10.0
119658,11.0
119659,7.0
119660,12.0
119661,10.0
119662,16.0
119663,7.344919392200307
119664,11.0
119665,6.681671148872702
119666,10.327006910931706
119667,11.0
119668,6.657604660013366
119669,7.5828861948898885
119670,6.0
119671,12.0
119672,13.0
119673,12.0
119674,12.0
119675,10.0
119676,4.470726674074195
119677,11.0
119678,6.0
119679,8.690789256991176
119680,13.0
119681,14.0
119682,4.4680508693147996
119683,9.55050978263116
119684,6.0
119685,15.0
119686,5.0
119687,14.60299075478329
119688,11.0
119689,6.328466268032377
119690,14.0
119691,8.510700483386621
119692,8.0
119693,10.0
119694,12.0
119695,9.0
119696,10.0
119697,13.30625376466586
119698,7.0
119699,7.6512802179103785
119700,15.0
119701,9.622372241645667
119702,10.337715046240504
119703,7.4240052493362505
119704,11.67268650648271
119705,10.0
119706,9.380071152971626
119707,12.0
119708,5.56003473256726
119709,4.341235739603311
119710,12.52377193106457
119711,9.0
119712,10.0
119713,9.43621169679953
119714,6.0
119715,12.0
119716,5.0
119717,12.308791240775065
119718,10.0
119719,8.0
119720,7.3554475510465
119721,4.322375858496109
119722,8.0
119723,10.0
119724,10.0
119725,8.477715557612377
119726,10.309906542984873
119727,8.0
119728,10.0
119729,6.634042140240852
119730,11.0
119731,6.0
119732,13.0
119733,12.0
119734,10.0
119735,10.618022622078572
119736,14.0
119737,12.0
119738,10.499807750194126
119739,13.0
119740,11.55061032992513
119741,10.683340818725082
119742,9.590878218360867
119743,14.42167056044206
119744,12.0
119745,11.346858316340292
119746,10.0
119747,10.462940792996958
119748,8.523534130827962
119749,10.0
119750,11.0
119751,6.364295097031313
119752,10.0
119753,10.373207691344387
119754,9.554365698874777
119755,9.0
119756,12.0
119757,9.0
119758,13.0
119759,11.57164636815521
119760,11.33636707147189
119761,14.0
119762,9.310060082084455
119763,9.314989121692122
119764,11.353517522600585
119765,10.517789217051098
119766,6.0
119767,5.478094513182222
119768,9.0
119769,13.0
119770,10.66183206566158
119771,9.0
119772,10.0
119773,10.0
119774,10.488174431396624
119775,10.0
119776,10.0
119777,6.659885060181458
119778,11.0
119779,11.0
119780,9.0
119781,9.453251392505765
119782,9.0
119783,15.332755896461952
119784,8.0
119785,9.576990675490128
119786,10.435899133909112
119787,6.369544979959412
119788,14.0
119789,10.0
119790,8.0
119791,11.0
119792,9.484118445892555
119793,9.0
119794,10.598605983627653
119795,10.596506774072763
119796,13.47774382896683
119797,10.0
119798,7.653085019969111
119799,9.0
119800,10.0
119801,13.0
119802,12.0
119803,11.0
119804,11.0
119805,9.0
119806,12.507897715419524
119807,12.0
119808,9.675038808872225
119809,6.0
119810,7.0
119811,5.0
119812,6.0
119813,9.506824502263035
119814,10.0
119815,12.0
119816,7.420275166464342
119817,8.0
119818,10.308858385965173
119819,12.47042910747201
119820,12.0
119821,8.0
119822,10.0
119823,10.681163609590753
119824,8.0
119825,12.532182250599925
119826,11.0
119827,13.0
119828,10.0
119829,11.351330814444601
119830,11.446103291698376
119831,13.0
119832,12.573818213014352
119833,9.0
119834,10.0
119835,13.351445545952727
119836,6.628599115502355
119837,10.0
119838,11.0
119839,14.0
119840,10.0
119841,6.458502671330505
119842,10.668980258713805
119843,12.601978688004966
119844,11.688400054028815
119845,10.0
119846,15.524037007381406
119847,8.56142777058615
119848,10.626755153932827
119849,10.0
119850,11.0
119851,6.491750132789374
119852,7.0
119853,8.36503647212884
119854,11.0
119855,7.0
119856,11.569056036424477
119857,8.0
119858,6.0
119859,11.373927959858436
119860,10.0
119861,9.0
119862,11.0
119863,13.0
119864,9.6335144546404
119865,10.424429418378008
119866,13.541419805234087
119867,7.0
119868,11.0
119869,11.0
119870,9.0
119871,10.0
119872,8.0
119873,7.0
119874,11.0
119875,6.611468081751229
119876,5.624401877671146
119877,10.0
119878,10.57044161796926
119879,7.350462644700896
119880,17.0
119881,9.0
119882,10.0
119883,11.0
119884,9.0
119885,9.0
119886,6.0
119887,7.0
119888,15.0
119889,10.0
119890,7.0
119891,7.527094794470915
119892,13.571023189038058
119893,9.515638951721552
119894,11.659990566750064
119895,10.0
119896,9.0
119897,11.0
119898,10.0
119899,13.0
119900,9.363747607656821
119901,12.0
119902,7.0
119903,9.0
119904,6.0
119905,14.590984327874185
119906,12.0
119907,11.0
119908,10.0
119909,12.370633661525911
119910,10.555598597496262
119911,12.0
119912,14.551336090034026
119913,12.543954648098456
119914,13.0
119915,9.449529436468904
119916,13.0
119917,15.0
119918,7.381565898336177
119919,10.64201578136949
119920,10.0
119921,11.0
119922,8.42453819448707
119923,10.0
119924,7.0
119925,6.521463941115672
119926,13.5654882552755
119927,10.654974572545171
119928,8.0
119929,15.0
119930,8.56912640390757
119931,12.0
119932,9.0
119933,15.460658049361959
119934,4.60912513631388
119935,7.0
119936,15.353190048051774
119937,14.0
119938,14.487145185402953
119939,11.39702376245171
119940,10.0
119941,13.0
119942,10.0
119943,10.321695717945522
119944,10.443294053832602
119945,10.0
119946,10.0
119947,8.649214846705348
119948,9.50650811896229
119949,10.0
119950,10.387726513359322
119951,12.0
119952,11.574113146642953
119953,14.51679766235866
119954,6.614013937895976
119955,9.0
119956,12.0
119957,4.541613323945379
119958,11.689099287320898
119959,9.692789172961165
119960,9.611878872156979
119961,17.0
119962,10.0
119963,10.0
119964,10.0
119965,16.0
119966,14.0
119967,12.0
119968,11.329219128045901
119969,12.0
119970,8.434256090054
119971,15.0
119972,10.0
119973,11.0
119974,11.0
119975,8.0
119976,11.31909980080898
119977,13.564776936213319
119978,10.0
119979,8.0
119980,15.0
119981,7.0
119982,11.352742689296514
119983,8.579186638957225
119984,14.0
119985,9.65388408697599
119986,9.0
119987,10.432742698347884
119988,11.0
119989,9.329320225401972
119990,8.546435349077198
119991,11.0
119992,10.0
119993,13.0
119994,10.356361043803522
119995,8.0
119996,10.0
119997,8.0
119998,9.490905618306488
119999,8.0
120000,15.0
120001,7.0
120002,9.0
120003,11.0
120004,8.300167626596581
120005,13.0
120006,7.0
120007,9.0
120008,10.0
120009,6.0
120010,10.0
120011,13.676421788335942
120012,6.583856033255516
120013,8.641712037531429
120014,10.0
120015,15.0
120016,9.537423628600948
120017,5.0
120018,10.519314513144485
120019,9.35538166040473
120020,14.0
120021,9.0
120022,6.684726629804451
120023,9.311124426959063
120024,5.0
120025,9.0
120026,11.0
120027,13.0
120028,13.681463559762955
120029,10.583434454753077
120030,10.0
120031,13.0
120032,12.396599572209988
120033,11.0
120034,10.0
120035,12.0
120036,4.0
120037,10.0
120038,11.0
120039,11.6181722648533
120040,10.0
120041,11.0
120042,7.503089424971829
120043,8.0
120044,13.0
120045,10.0
120046,8.0
120047,10.483867013289569
120048,10.0
120049,11.395486384846658
120050,10.0
120051,10.0
120052,10.0
120053,16.0
120054,11.0
120055,10.0
120056,9.512256302993029
120057,11.0
120058,13.0
120059,15.319139186863449
120060,9.0
120061,8.635596239407729
120062,5.649586684342403
120063,15.0
120064,9.0
120065,7.0
120066,9.31204361713921
120067,6.0
120068,8.0
120069,12.0
120070,15.41097068602995
120071,11.0
120072,11.0
120073,9.0
120074,6.0
120075,12.523456068151068
120076,10.0
120077,10.0
120078,13.0
120079,8.0
120080,10.0
120081,7.387630476084372
120082,13.646800186675662
120083,11.624062218039706
120084,6.514902174194861
120085,6.6630833853503715
120086,11.0
120087,6.613511715091795
120088,8.0
120089,12.0
120090,10.0
120091,9.398585988858077
120092,10.376656372049203
120093,11.0
120094,13.0
120095,10.598287975261515
120096,5.0
120097,11.0
120098,6.583848509658816
120099,15.0
120100,12.0
120101,9.0
120102,9.0
120103,12.668622824661854
120104,9.0
120105,9.0
120106,11.0
120107,8.686959376935437
120108,16.0
120109,9.0
120110,12.0
120111,5.3939600581383775
120112,8.554950700308614
120113,9.516901115175047
120114,12.0
120115,9.49240485010137
120116,8.0
120117,11.578380913395437
120118,9.470194974936007
120119,11.472497503029812
120120,9.0
120121,11.0
120122,8.0
120123,9.415185022812036
120124,5.3957825380551165
120125,8.333762607308294
120126,12.0
120127,11.0
120128,11.0
120129,4.605236542240164
120130,10.325280744638686
120131,11.0
120132,7.379545528472333
120133,10.659677946417553
120134,11.685154298005525
120135,11.0
120136,11.335679384063063
120137,10.0
120138,12.0
120139,10.350794714120857
120140,12.0
120141,7.561792767732653
120142,11.0
120143,4.0
120144,7.0
120145,11.0
120146,10.0
120147,9.0
120148,10.0
120149,11.0
120150,10.628689724467671
120151,11.587675938720151
120152,9.439193624423902
